RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,percent,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance
Bad,59,209,5,96,16,1,1,82,1,6,3,17,1,18,4,1,1,43,,6,1,0,70,0.4901960784313725,True,True,94.0,11
Bad,76,134,11,67,28,0,0,100,122,7,7,28,1,21,35,0,0,62,14.0,3,2,1,83,0.16,False,False,100.0,23
Good,57,154,6,82,12,2,0,63,7,6,5,16,1,63,0,0,0,85,70.0,3,4,1,88,0.4901960784313725,True,True,75.0,14
Good,70,183,2,85,12,0,0,100,122,7,7,12,1,31,35,0,0,95,,7,1,5,89,0.16,False,False,100.0,10
Bad,62,168,1,67,16,2,2,89,6,2,2,20,1,42,20,0,0,89,91.0,2,2,1,83,0.4901960784313725,True,True,80.0,16
Good,79,261,4,121,14,0,0,93,61,7,6,14,2,7,0,2,2,11,,2,2,0,50,0.16,True,False,100.0,7
Good,73,161,17,85,33,0,0,100,122,7,7,36,0,22,0,3,2,60,,4,2,1,67,0.16,False,False,92.0,24
Bad,89,151,6,58,5,0,0,100,122,7,7,6,3,17,1,2,2,14,97.0,1,1,0,50,0.16,False,False,83.0,3
Good,86,323,5,71,33,0,0,100,122,7,7,34,2,41,35,1,1,6,87.0,2,3,0,31,0.16,False,False,97.0,10
Bad,58,171,34,115,3,3,2,29,2,6,3,7,0,43,0,0,0,81,,1,1,1,100,0.4901960784313725,True,True,43.0,7
Bad,54,94,1,44,16,0,0,88,1,6,6,17,4,29,0,1,1,58,94.0,4,2,3,75,0.4901960784313725,True,True,94.0,12
Bad,64,287,3,68,28,0,0,93,77,7,6,29,6,24,0,5,5,37,90.0,8,2,1,67,0.16,True,False,97.0,19
Bad,67,142,3,82,11,1,1,92,0,2,2,38,1,8,10,0,0,1,,4,2,0,40,0.4901960784313725,True,True,29.0,15
Good,83,174,9,142,13,0,0,100,122,7,7,14,1,36,0,3,3,0,82.0,0,2,0,33,0.16,False,False,93.0,4
Bad,63,276,12,47,26,4,3,83,9,3,3,64,0,40,35,3,3,15,83.0,1,6,1,64,0.4901960784313725,True,True,41.0,40
Bad,64,144,2,63,18,2,2,85,72,7,3,21,3,50,0,6,6,60,80.0,2,5,1,78,0.16,True,False,86.0,16
Bad,66,188,8,70,22,1,1,92,8,6,4,25,1,52,0,0,0,76,73.0,5,4,4,90,0.4901960784313725,True,True,88.0,22
Bad,56,184,2,113,19,6,1,56,4,5,2,27,1,22,0,1,1,50,,9,2,1,75,0.4901960784313725,True,True,70.0,20
Good,77,226,4,77,18,0,0,89,28,7,6,18,2,33,0,0,0,30,90.0,2,2,0,80,0.16,True,False,100.0,14
Good,92,288,7,102,16,0,0,100,122,7,7,16,1,6,0,1,0,1,,2,2,0,29,0.16,False,False,100.0,4
Bad,67,110,7,46,33,1,1,97,9,6,4,38,1,26,35,1,1,41,23.0,9,2,2,87,0.4901960784313725,True,True,87.0,33
Bad,81,155,9,63,18,0,0,100,122,7,7,19,2,28,0,2,2,3,,3,2,0,50,0.16,False,False,95.0,9
Good,90,330,29,117,20,0,0,100,122,7,7,20,0,20,0,0,0,1,,1,1,0,22,0.16,False,False,100.0,4
Good,92,233,25,152,35,0,0,100,122,7,7,36,0,11,0,0,0,0,,2,1,0,38,0.16,False,False,97.0,13
Good,63,189,11,68,22,1,0,91,34,7,5,23,1,43,0,0,0,74,,7,2,3,69,0.16,True,False,96.0,15
Good,83,177,1,60,18,0,0,100,122,7,7,25,4,37,0,2,2,6,74.0,3,3,1,64,0.16,False,False,72.0,16
Good,85,248,2,103,27,0,0,100,122,7,7,29,3,31,1,2,2,16,,4,1,0,45,0.16,False,False,93.0,13
Bad,69,63,1,32,16,0,0,100,122,7,7,17,3,41,35,7,7,45,57.0,5,3,0,80,0.16,False,False,94.0,13
Good,78,128,15,68,11,0,0,82,17,7,6,11,0,27,0,0,0,6,85.0,4,2,0,60,0.16,True,False,100.0,6
Bad,78,238,40,148,31,0,0,100,122,7,7,31,0,19,35,0,0,65,70.0,15,1,6,94,0.16,False,False,100.0,29
Good,79,116,2,38,14,0,0,100,122,7,7,16,3,13,2,1,1,7,100.0,2,2,0,44,0.16,False,False,88.0,7
Good,86,337,1,102,21,0,0,100,122,7,7,22,3,27,1,4,4,3,100.0,2,4,0,50,0.16,False,False,95.0,11
Bad,76,56,7,39,6,0,0,100,122,7,7,6,1,17,0,0,0,21,22.0,3,1,1,67,0.16,False,False,100.0,4
Bad,59,49,1,20,16,0,0,100,122,7,7,17,8,24,0,1,1,52,100.0,7,4,1,79,0.16,False,False,94.0,13
Bad,44,59,2,26,18,3,2,81,3,4,4,23,3,36,0,5,5,77,58.0,5,5,0,77,0.4901960784313725,True,True,78.0,17
Bad,64,180,10,62,21,0,0,95,25,7,6,21,2,29,0,7,6,107,,2,1,2,75,0.16,True,False,100.0,15
Bad,62,159,2,62,11,2,1,53,12,7,3,17,4,29,0,1,1,38,92.0,3,1,0,44,0.16,True,False,65.0,7
Good,75,422,1,91,55,0,0,100,122,7,7,57,4,33,0,4,4,2,11.0,12,2,1,57,0.16,False,False,96.0,32
Bad,68,75,2,30,27,0,0,100,122,7,7,37,6,17,5,0,0,30,65.0,13,4,0,67,0.16,False,False,73.0,24
Good,67,91,3,45,23,1,1,88,41,7,3,24,4,75,0,2,2,20,62.0,2,4,0,100,0.16,True,False,96.0,24
Bad,73,236,5,74,24,0,0,92,9,6,6,29,2,46,15,0,0,44,88.0,4,3,1,54,0.4901960784313725,True,True,83.0,15
Bad,83,108,11,58,19,0,0,90,12,7,6,20,1,5,35,0,0,0,,2,1,0,50,0.16,True,False,95.0,10
Bad,57,291,4,103,9,4,2,43,1,2,2,14,1,14,35,6,6,43,,3,1,1,67,0.4901960784313725,True,True,64.0,9
Good,82,233,13,119,37,0,0,100,122,7,7,39,0,23,12,0,0,20,88.0,5,3,0,47,0.16,False,False,95.0,18
Bad,58,311,14,67,21,2,2,74,15,7,4,30,0,10,0,0,0,79,36.0,7,2,3,100,0.16,True,False,70.0,30
Good,85,133,2,68,43,0,0,100,122,7,7,47,6,34,0,0,0,2,86.0,2,3,0,31,0.16,False,False,91.0,14
Good,68,279,7,86,9,0,0,89,15,7,6,9,2,78,6,0,0,90,99.0,2,4,2,100,0.16,True,False,100.0,9
Bad,65,397,4,149,18,2,1,76,1,6,5,21,2,48,0,1,1,0,,1,1,0,67,0.4901960784313725,True,True,86.0,14
Bad,77,292,8,84,20,0,0,100,122,7,7,20,1,70,0,4,4,51,57.0,3,3,1,78,0.16,False,False,100.0,15
Bad,73,305,21,128,36,1,1,95,8,6,3,38,0,39,6,0,0,19,,7,1,2,69,0.4901960784313725,True,True,95.0,26
Good,76,214,4,59,24,1,0,96,20,7,5,26,2,24,10,0,0,0,70.0,1,3,0,40,0.16,True,False,92.0,10
Bad,69,183,13,88,24,2,2,88,5,6,6,24,0,33,35,4,3,3,79.0,2,2,0,57,0.4901960784313725,True,True,100.0,13
Bad,80,74,12,39,7,0,0,100,122,7,7,7,0,71,0,3,3,1,84.0,1,4,0,83,0.16,False,False,100.0,5
Bad,74,271,4,65,32,0,0,100,122,7,7,33,8,18,0,1,1,18,,4,2,1,20,0.16,False,False,97.0,6
Bad,59,63,1,35,15,0,0,88,37,7,6,16,2,6,0,1,1,77,,3,1,3,57,0.16,True,False,94.0,9
Bad,66,342,6,97,15,7,7,88,37,2,6,17,1,71,0,0,0,50,,3,1,1,100,0.4901960784313725,True,True,88.0,17
Bad,56,256,5,88,38,0,0,79,4,6,6,39,2,23,0,2,2,25,67.0,11,5,3,59,0.4901960784313725,True,True,97.0,23
Good,89,167,26,92,16,0,0,100,122,7,7,16,0,38,0,0,0,1,44.0,1,2,0,60,0.16,False,False,100.0,9
Bad,60,144,3,24,23,0,0,100,122,7,7,24,4,9,1,4,4,60,,7,2,3,63,0.16,False,False,96.0,15
Bad,61,79,4,36,19,0,0,95,5,6,6,19,3,26,0,6,6,31,86.0,5,3,1,62,0.4901960784313725,True,True,100.0,11
Good,64,73,2,36,14,0,0,93,18,7,6,15,2,73,0,1,1,79,49.0,3,5,1,100,0.16,True,False,93.0,15
Bad,84,220,3,94,37,0,0,97,12,7,6,37,3,30,9,0,0,5,95.0,1,3,0,40,0.16,True,False,100.0,14
Bad,84,213,13,114,27,0,0,100,122,7,7,30,0,7,0,0,0,26,65.0,4,2,0,75,0.16,False,False,90.0,22
Bad,67,233,12,66,13,1,0,87,10,6,5,15,0,67,0,1,1,33,81.0,3,2,1,83,0.4901960784313725,True,True,87.0,12
Bad,57,260,10,136,9,3,3,82,2,2,2,11,1,18,0,1,1,34,,1,1,0,50,0.4901960784313725,True,True,82.0,5
Bad,70,224,21,68,21,0,0,90,23,7,6,21,0,38,0,3,3,23,44.0,1,1,0,29,0.16,True,False,100.0,6
Bad,68,184,1,18,7,0,0,100,122,7,7,8,4,38,35,9,7,37,,2,1,0,67,0.16,False,False,88.0,5
Good,79,229,8,77,14,0,0,100,122,7,7,24,4,7,35,0,0,3,,3,2,1,33,0.16,False,False,58.0,7
Good,82,439,4,101,32,0,0,100,122,7,7,33,2,13,3,1,1,3,51.0,5,2,0,33,0.16,False,False,97.0,10
Good,79,180,3,79,26,1,0,96,56,7,5,32,2,4,0,0,0,15,50.0,7,1,0,73,0.16,True,False,81.0,23
Bad,72,259,5,92,27,0,0,96,38,7,6,27,3,30,0,0,0,14,,3,3,1,47,0.16,True,False,100.0,12
Good,56,308,7,98,23,8,7,75,12,2,2,28,1,46,35,5,5,5,37.0,1,2,1,43,0.4901960784313725,True,True,82.0,12
Bad,60,55,2,30,20,0,0,100,122,7,7,21,7,24,1,5,5,64,91.0,7,4,3,80,0.16,False,False,95.0,16
Bad,71,218,22,75,22,1,0,96,27,7,5,24,0,39,1,2,2,3,23.0,4,1,1,56,0.16,True,False,92.0,13
Bad,66,150,2,52,22,0,0,92,4,6,6,26,3,15,0,2,2,7,37.0,4,2,0,40,0.4901960784313725,True,True,85.0,10
Good,75,171,25,80,17,0,0,94,62,7,6,17,0,53,0,0,0,24,,2,2,1,56,0.16,True,False,100.0,9
Good,67,247,14,79,18,1,0,80,4,6,5,21,0,20,6,0,0,25,50.0,4,2,1,46,0.4901960784313725,True,True,86.0,9
Good,67,101,6,39,15,0,0,100,122,7,7,15,2,33,5,1,1,70,,7,1,2,89,0.16,False,False,100.0,13
Bad,58,230,4,70,14,2,2,82,4,6,2,17,1,47,1,2,2,44,83.0,4,2,1,86,0.4901960784313725,True,True,82.0,14
Bad,61,74,14,59,20,2,2,90,16,2,6,23,0,5,0,0,0,19,,4,1,1,31,0.4901960784313725,True,True,87.0,7
Good,86,101,14,56,12,0,0,100,122,7,7,12,0,42,0,0,0,0,,3,1,0,83,0.16,False,False,100.0,9
Good,91,342,42,130,14,0,0,100,122,7,7,14,0,36,0,0,0,3,,2,2,0,50,0.16,False,False,100.0,7
Bad,76,385,6,81,34,0,0,94,72,7,6,36,3,17,0,0,0,17,72.0,4,1,1,25,0.16,True,False,94.0,9
Bad,73,71,7,41,18,0,0,100,122,7,7,18,2,56,35,1,0,38,86.0,3,3,1,75,0.16,False,False,100.0,13
Good,77,366,15,93,29,0,0,93,30,7,6,30,0,37,0,0,0,20,54.0,6,3,0,56,0.16,True,False,97.0,16
Bad,68,319,2,127,26,0,0,93,20,7,6,28,2,29,0,0,0,29,47.0,9,4,2,62,0.16,True,False,93.0,17
Good,84,372,5,137,37,0,0,100,122,7,7,37,1,16,35,0,0,2,43.0,8,2,0,45,0.16,False,False,100.0,16
Good,92,398,76,233,5,0,0,100,122,7,7,5,0,0,0,0,0,0,,0,2,1,0,0.16,False,False,100.0,0
Good,80,51,30,41,9,0,0,100,122,7,7,9,0,33,8,0,0,18,,2,1,1,60,0.16,False,False,100.0,5
Good,76,197,2,71,24,0,0,100,122,7,7,25,2,24,35,2,2,33,99.0,3,2,1,38,0.16,False,False,96.0,9
Good,83,217,1,73,34,0,0,100,122,7,7,39,2,21,1,1,1,7,48.0,6,2,1,57,0.16,False,False,87.0,22
Bad,72,134,5,31,7,0,0,86,9,6,6,7,3,0,0,3,3,19,,1,2,0,20,0.4901960784313725,True,True,100.0,1
Bad,69,146,5,73,31,0,0,100,122,7,7,31,4,29,0,2,2,63,52.0,6,4,3,83,0.16,False,False,100.0,25
Bad,64,180,3,48,13,1,1,92,41,7,6,14,3,62,0,1,1,75,31.0,2,4,1,86,0.16,True,False,93.0,12
Good,86,149,3,68,31,0,0,100,122,7,7,33,2,23,3,1,1,1,77.0,3,1,0,40,0.16,False,False,94.0,13
Bad,56,77,4,41,24,0,0,92,5,6,6,24,2,38,0,6,6,57,90.0,9,3,2,86,0.4901960784313725,True,True,100.0,20
Bad,67,265,4,97,11,5,5,77,13,7,2,13,2,54,0,4,3,10,,1,1,1,67,0.16,True,False,85.0,8
Bad,61,188,10,83,41,0,0,98,4,6,6,41,1,37,0,1,1,24,81.0,1,4,1,44,0.4901960784313725,True,True,100.0,18
Good,69,158,2,58,24,0,0,96,35,7,6,25,2,16,1,6,6,26,,4,2,2,43,0.16,True,False,96.0,10
Bad,66,161,15,65,26,1,0,81,8,6,5,31,0,44,4,3,3,21,79.0,4,4,0,73,0.4901960784313725,True,True,84.0,22
Good,77,126,1,53,31,0,0,100,122,7,7,33,3,24,11,0,0,2,59.0,3,2,0,56,0.16,False,False,94.0,18
Good,74,215,6,85,29,0,0,100,122,7,7,30,2,30,0,0,0,37,,6,2,1,89,0.16,False,False,97.0,26
Bad,66,74,15,49,7,2,0,60,9,5,5,10,0,40,0,0,0,0,20.0,1,2,1,60,0.4901960784313725,True,True,70.0,6
Good,88,469,5,106,18,0,0,100,122,7,7,18,3,26,0,0,0,14,,4,1,0,63,0.16,False,False,100.0,11
Good,72,135,10,67,25,1,1,92,29,7,2,32,2,31,35,1,1,5,,2,1,0,33,0.16,True,False,78.0,10
Good,90,325,53,187,14,0,0,100,122,7,7,19,0,14,0,0,0,0,,1,2,0,11,0.16,False,False,74.0,2
Bad,66,256,7,156,42,1,1,80,22,7,4,46,2,43,35,1,1,36,61.0,4,4,2,48,0.16,True,False,91.0,22
Good,65,238,8,112,40,1,1,93,3,6,2,42,1,17,0,1,1,31,,10,1,2,41,0.4901960784313725,True,True,95.0,17
Good,86,66,5,48,10,0,0,100,122,7,7,10,2,20,4,1,1,9,80.0,3,1,0,80,0.16,False,False,100.0,8
Bad,74,172,0,82,14,0,0,81,5,6,6,16,2,38,0,2,2,3,,2,1,0,43,0.4901960784313725,True,True,88.0,6
Bad,55,117,12,49,16,0,0,95,1,6,6,20,0,15,0,2,2,42,,6,1,3,58,0.4901960784313725,True,True,80.0,11
Good,77,150,5,55,25,0,0,100,122,7,7,26,2,19,0,7,5,11,84.0,2,1,0,30,0.16,False,False,96.0,7
Bad,59,142,2,45,12,0,0,79,5,6,6,14,2,21,0,1,1,30,63.0,4,2,0,60,0.4901960784313725,True,True,86.0,8
Good,68,152,12,71,44,1,1,96,21,7,2,48,0,21,35,0,0,14,16.0,5,2,0,64,0.16,True,False,92.0,30
Bad,72,263,15,103,22,0,0,100,122,7,7,24,0,25,0,0,0,72,,9,2,2,92,0.16,False,False,92.0,22
Bad,69,211,3,76,41,0,0,100,122,7,7,41,4,17,0,1,1,48,64.0,5,3,4,29,0.16,False,False,100.0,11
Good,84,172,5,74,21,0,0,100,122,7,7,21,1,29,3,1,1,1,32.0,1,2,0,36,0.16,False,False,100.0,7
Good,87,435,4,93,23,0,0,100,122,7,7,24,2,29,0,0,0,3,92.0,3,2,0,50,0.16,False,False,96.0,12
Good,91,240,22,118,8,0,0,100,122,7,7,8,0,0,0,0,0,5,,3,2,0,50,0.16,False,False,100.0,4
Bad,57,206,1,84,53,1,1,94,61,2,6,83,1,31,1,2,2,60,97.0,11,3,3,75,0.4901960784313725,True,True,64.0,62
Bad,63,405,11,84,15,1,0,82,57,7,5,17,1,35,0,0,0,76,91.0,6,2,4,80,0.16,True,False,88.0,13
Good,77,464,31,138,16,1,1,94,50,7,6,16,0,31,35,0,0,11,,3,2,0,71,0.16,True,False,100.0,11
Good,84,397,71,199,8,0,0,88,65,7,6,8,0,13,0,0,0,0,,0,2,1,50,0.16,True,False,100.0,4
Bad,68,141,7,51,15,0,0,100,122,7,7,15,4,33,0,0,0,47,92.0,5,2,1,78,0.16,False,False,100.0,11
Good,80,148,3,103,16,0,0,100,122,7,7,16,1,75,3,1,1,47,51.0,1,6,1,88,0.16,False,False,100.0,14
Bad,63,231,1,65,32,0,0,100,122,7,7,34,5,38,1,3,3,52,85.0,8,5,4,68,0.16,False,False,94.0,23
Bad,81,185,13,70,8,0,0,100,122,7,7,9,0,50,0,1,0,40,61.0,2,2,1,67,0.16,False,False,89.0,6
Bad,60,205,4,74,32,0,0,88,4,6,6,34,5,59,35,4,4,32,62.0,4,3,0,80,0.4901960784313725,True,True,94.0,27
Bad,61,256,12,99,14,1,0,68,2,6,5,19,0,58,35,0,0,63,89.0,2,4,1,88,0.4901960784313725,True,True,74.0,16
Good,70,196,4,64,34,0,0,100,122,7,7,35,1,37,0,0,0,83,,6,1,3,100,0.16,False,False,97.0,35
Bad,74,273,5,73,39,0,0,98,5,6,6,40,3,43,0,1,0,3,138.0,2,7,0,45,0.4901960784313725,True,True,98.0,18
Good,63,165,3,53,27,1,1,84,2,2,2,32,3,19,0,1,1,20,80.0,2,2,1,33,0.4901960784313725,True,True,84.0,10
Bad,72,546,5,98,25,0,0,85,4,6,6,31,3,19,6,0,0,6,,4,1,0,43,0.4901960784313725,True,True,81.0,13
Good,88,304,3,96,29,0,0,100,122,7,7,31,2,37,0,0,0,18,,2,1,0,33,0.16,False,False,94.0,10
Bad,56,34,4,15,9,0,0,100,122,7,7,9,3,67,35,2,2,100,78.0,2,5,2,100,0.16,False,False,100.0,9
Bad,71,207,1,82,22,0,0,96,62,7,6,24,3,21,0,1,1,72,71.0,9,3,4,92,0.16,True,False,92.0,22
Bad,72,257,8,69,20,0,0,100,122,7,7,20,1,45,0,0,0,74,55.0,3,4,2,88,0.16,False,False,100.0,17
Good,79,251,25,99,23,0,0,91,11,6,6,24,0,17,20,0,0,6,8.0,3,2,0,31,0.4901960784313725,True,True,96.0,7
Good,78,282,7,93,8,0,0,78,22,7,6,9,1,22,0,0,0,31,,3,1,0,83,0.16,True,False,89.0,7
Good,71,153,6,51,11,0,0,100,122,7,7,11,3,0,5,0,0,45,,7,2,1,64,0.16,False,False,100.0,7
Bad,61,66,5,39,16,1,1,90,23,7,6,21,1,75,0,1,1,101,79.0,3,4,1,100,0.16,True,False,76.0,21
Bad,69,87,5,35,15,0,0,67,12,7,6,15,2,60,0,2,2,0,76.0,1,2,1,50,0.16,True,False,100.0,7
Bad,58,263,16,88,21,2,0,69,1,6,5,55,0,19,2,1,1,20,51.0,6,1,1,57,0.4901960784313725,True,True,38.0,31
Good,82,340,2,81,65,0,0,100,122,7,7,84,11,44,1,3,3,21,56.0,6,4,0,48,0.16,False,False,77.0,40
Good,85,293,6,94,40,0,0,100,122,7,7,42,3,14,0,0,0,4,,4,2,0,25,0.16,False,False,95.0,10
Bad,84,130,11,61,14,0,0,100,122,7,7,14,2,43,0,1,1,0,61.0,2,2,0,67,0.16,False,False,100.0,9
Bad,76,14,2,10,2,0,0,100,122,7,7,3,1,67,0,0,0,31,88.0,1,2,0,100,0.16,False,False,67.0,3
Bad,83,182,18,89,8,0,0,100,122,7,7,8,0,13,0,4,4,28,,1,2,0,20,0.16,False,False,100.0,1
Bad,83,50,15,27,8,0,0,100,122,7,7,9,0,63,35,1,1,10,90.0,2,2,0,80,0.16,False,False,89.0,7
Good,58,10,10,10,3,0,0,100,122,7,7,3,3,100,35,1,1,28,86.0,3,3,1,100,0.16,False,False,100.0,3
Bad,75,194,2,78,12,0,0,100,122,7,7,13,2,62,35,1,1,97,86.0,4,3,3,100,0.16,False,False,92.0,13
Good,84,138,2,67,21,0,0,100,122,7,7,22,3,55,0,2,2,15,78.0,3,3,0,86,0.16,False,False,95.0,18
Good,72,103,4,44,23,0,0,100,122,7,7,24,1,33,0,0,0,33,39.0,5,2,1,70,0.16,False,False,96.0,16
Good,77,138,2,62,27,0,0,100,122,7,7,38,4,71,0,3,3,40,79.0,2,4,1,100,0.16,False,False,71.0,38
Good,60,230,1,90,29,2,2,91,10,2,3,32,1,28,0,3,3,46,59.0,8,3,4,55,0.4901960784313725,True,True,91.0,17
Good,88,278,20,138,10,0,0,100,122,7,7,21,0,27,0,0,0,3,62.0,1,1,0,50,0.16,False,False,48.0,10
Bad,72,206,4,78,33,0,0,97,4,6,6,34,8,29,0,7,6,22,68.0,10,3,1,81,0.4901960784313725,True,True,97.0,27
Good,70,214,3,80,52,0,0,96,62,7,6,52,3,35,0,5,5,13,17.0,10,3,2,62,0.16,True,False,100.0,32
Good,77,174,10,98,19,0,0,100,122,7,7,21,2,33,0,1,1,33,50.0,7,2,0,75,0.16,False,False,90.0,15
Bad,88,438,9,122,20,0,0,100,122,7,7,20,1,50,0,1,1,1,,1,5,1,55,0.16,False,False,100.0,11
Good,73,160,4,66,14,0,0,86,6,6,6,14,1,14,1,2,2,15,,3,1,1,40,0.4901960784313725,True,True,100.0,5
Good,72,230,21,113,17,0,0,100,122,7,7,17,0,41,10,0,0,75,,7,1,2,89,0.16,False,False,100.0,15
Bad,79,255,14,99,29,0,0,97,62,7,6,33,0,67,35,0,0,70,60.0,2,3,0,71,0.16,True,False,88.0,23
Good,81,148,1,72,16,0,0,94,62,7,6,18,2,39,0,2,2,0,94.0,0,3,1,75,0.16,True,False,89.0,13
Good,81,427,9,123,28,0,0,100,122,7,7,29,1,31,3,1,1,22,91.0,8,2,0,63,0.16,False,False,97.0,18
Bad,87,318,31,99,12,0,0,100,122,7,7,12,0,25,0,0,0,0,52.0,0,2,0,25,0.16,False,False,100.0,3
Bad,65,60,18,35,9,0,0,100,122,7,7,9,0,44,35,0,0,102,65.0,5,2,2,100,0.16,False,False,100.0,9
Good,86,215,5,80,38,0,0,100,122,7,7,39,2,16,12,0,0,2,,1,2,0,21,0.16,False,False,97.0,8
Good,60,177,2,116,5,6,2,50,10,6,3,9,1,17,0,1,1,38,,3,2,1,60,0.4901960784313725,True,True,56.0,5
Bad,70,184,11,36,7,0,0,88,20,7,6,9,2,33,35,0,0,48,100.0,1,2,0,75,0.16,True,False,78.0,6
Good,76,24,8,12,12,0,0,100,122,7,7,12,7,25,0,0,0,9,,2,2,0,50,0.16,False,False,100.0,6
Bad,70,118,6,52,24,0,0,88,62,7,6,26,5,38,1,2,2,54,,2,1,1,60,0.16,True,False,92.0,15
Bad,70,84,15,47,7,0,0,100,122,7,7,8,0,63,3,1,1,101,,3,1,1,100,0.16,False,False,88.0,8
Good,79,177,4,89,21,0,0,100,122,7,7,21,1,29,35,0,0,67,,2,1,0,75,0.16,False,False,100.0,15
Good,83,128,5,78,44,0,0,100,122,7,7,44,1,14,2,1,1,8,85.0,7,2,0,36,0.16,False,False,100.0,15
Bad,89,175,29,94,4,0,0,100,122,7,7,6,0,20,35,4,4,0,,0,2,0,0,0.16,False,False,67.0,0
Bad,69,161,4,90,19,1,1,89,61,7,6,19,2,26,35,1,1,38,94.0,8,1,3,90,0.16,True,False,100.0,17
